question,answer,passage
is secondary school the same as high school in the united states,True,"In most jurisdictions, secondary education in the United States refers to the last four years of statutory formal education (grade nine through grade twelve) either at high school or split between a final year of 'junior high school' and three in high school."
can you boat from lake michigan to atlantic ocean,True,"The waterway allows passage from the Atlantic Ocean to the inland port of Duluth on Lake Superior, a distance of 2,340 miles (3,770 km) and to Chicago, on Lake Michigan, at 2,250 miles (3,620 km)."
does the dealer have to hit on 16,True,"Once all the players have completed their hands, it is the dealer's turn. The dealer hand will not be completed if all players have either busted or received Blackjacks. The dealer then reveals the hidden card and must hit until the cards total 17 or more points. (At most tables the dealer also hits on a ``soft'' 17, i.e. a hand containing an ace and one or more other cards totaling six.) Players win by not busting and having a total higher than the dealer, or not busting and having the dealer bust, or getting a blackjack without the dealer getting a blackjack. If the player and dealer have the same total (not counting blackjacks), this is called a ``push'', and the player typically does not win or lose money on that hand. Otherwise, the dealer wins."
is dances with wolves supposed to have subtitles,True,"Costner developed the film with an initial budget of $15 million. Dances with Wolves had high production values and won seven Academy Awards including Best Picture and the Golden Globe Award for Best Motion Picture -- Drama. Much of the dialogue is spoken in Lakota with English subtitles. It was shot in South Dakota and Wyoming, and translated by Albert White Hat, the chair of the Lakota Studies Department at Sinte Gleska University."
is the frankenstein chronicles based on a true story,False,"The Frankenstein Chronicles is a British television period crime drama series that first aired on ITV Encore on 11 November 2015, designed as a re-imagining of Mary Shelley's 1818 novel Frankenstein. Lead actor Sean Bean also acted as an associate producer on the first series. It follows Inspector John Marlott (Sean Bean), a river police officer who uncovers a corpse made up of body parts from eight missing children and sets about to determine who is responsible."
is a payday lender a type of bank,False,"The likelihood that a family will use a payday loan increases if they are unbanked or underbanked, or lack access to a traditional deposit bank account. In an American context the families who will use a payday loan are disproportionately either of black or Hispanic descent, recent immigrants, and/or under-educated. These individuals are least able to secure normal, lower-interest-rate forms of credit. Since payday lending operations charge higher interest-rates than traditional banks, they have the effect of depleting the assets of low-income communities. The Insight Center, a consumer advocacy group, reported in 2013 that payday lending cost U.S communities $774 million a year."
is scar alive in the lion king 2,False,"Scar makes a brief cameo appearance in the film in Simba's nightmare. In the nightmare, Simba runs down the cliff where his father died, attempting to rescue him. Scar intervenes, however, and then turns into Kovu and throws Simba off the cliff. Scar makes another cameo appearance in a pool of water, as a reflection, after Kovu is exiled from Pride Rock."
do you need your own gun to go to a shooting range,False,"There are shooting ranges in the United States open to the public, both indoor and outdoor. Both privately owned firearms or those rented from the shooting range may be used, depending on the range rules set by the owner. Ranges rent their own handguns and provide instruction in use of rental guns at shooting ranges by a range master or similar individual to help one to easily learn use of any rental firearm in just a few minutes. Major tourist destinations in gun-friendly U.S. States have such ``rental ranges'' to cater to the domestic and international tourists that want to try their hand at the shooting sports. Each shooting range facility in the United States is typically overseen by one or more range masters to ensure gun safety rules are always stringently followed."
is there a season four of red rock,False,"Following a major overhaul in the summer of 2016, each episode is now a single 60 minute transmission, including advertisements. The series was also moved to 9:00pm on Mondays, to allow for grittier storylines, as the series is now post-watershed. A special-double episode was broadcast on 9 January 2017 as a single 120 minute transmission. This episode was co-written by actor Shaun Williamson. The second series was broadcast in the UK between 17 July 2017 and 8 September 2017, with Series 3 scheduled for this year."
does elena get with damon in vampire diaries,True,"Damon Salvatore is a fictional character in The Vampire Diaries novel series. He is portrayed by Ian Somerhalder in the television series. Initially, Damon is the main antagonist in the beginning of the show and later became a protagonist. After the first few episodes, Damon begins working alongside his younger brother, Stefan Salvatore, to resist greater threats and gradually Elena begins to consider him a friend. His transition was completed after his younger brother Stefan, who is also a vampire, convinces him to drink blood. Damon thus vows to make his brother's life sorrowful -- thus further causing a century-long rift between the two brothers, centering around Katherine and eventually a love triangle with Elena Gilbert. After on-again/off-agains with both brothers, Elena chooses to be with Damon in the finale episode."
is an english bull terrier a pit bull,False,"The Bull and Terrier is an extinct type of dog that was the progenitor of the American Pit Bull Terrier, American Staffordshire Terrier, English Bull Terrier and the Staffordshire Bull Terrier."
do the redskins run a 3-4 defense,True,"After becoming the predominant defensive alignment in the late 1970s-early 1980s, the 3--4 defense declined in popularity over the next two decades, but experienced a resurgence in the 2000s among both professional and college football teams. As of 2017, NFL teams that regularly incorporate the 3--4 defensive alignment scheme as a base include the Green Bay Packers, Oakland Raiders, Los Angeles Rams, Pittsburgh Steelers, Baltimore Ravens, Arizona Cardinals, Indianapolis Colts, Kansas City Chiefs, New York Jets, Washington Redskins, Denver Broncos, Tennessee Titans, Houston Texans, and the Chicago Bears, who used the 3--4 as their base defense for the first time in 2015."
does the magnitude of a physical quantity change with the change in the system of units,False,"A physical quantity is a physical property of a phenomenon, body, or substance, that can be quantified by measurement. A physical quantity can be expressed as the combination of a magnitude expressed by a number -- usually a real number -- and a unit: n u (\textstyle nu) where n (\textstyle n) is the magnitude and u (\textstyle u) is the unit. For example, 6973167492749999999♠1.6749275×10 kg (the mass of the neutron), or 7008299792458000000♠299792458 metres per second (the speed of light). The same physical quantity x (\textstyle x) can be represented equivalently in many unit systems, i.e. x = n 1 u 1 = n 2 u 2 (\textstyle x=n_(1)u_(1)=n_(2)u_(2)) ."
is there such thing as a moon flower,True,"A common name for several night-blooming plants, some with white flowers, including:"
is canada part of the human rights council,True,"The UNHRC was established by the UN General Assembly on March 15, 2006 (by resolution A/RES/60/251) to replace the UN Commission on Human Rights (UNCHR, herein CHR) that had been strongly criticised for allowing countries with poor human rights records to be members. UN Secretaries General Kofi Annan and Ban Ki-moon, former president of the council Doru Costea, the European Union, Canada, and the United States have accused the UNHRC of focusing disproportionately on the Israeli--Palestinian conflict, and many allege an anti-Israel bias- the Council has resolved more resolutions condemning Israel than the rest of the world combined. The UNHRC works closely with the Office of the High Commissioner for Human Rights (OHCHR) and engages the UN's special procedures."
can u be flat footed in the army,True,"Most flexible flat feet are asymptomatic, and do not cause pain. In these cases, there is usually no cause for concern. Flat feet were formerly a physical-health reason for service-rejection in many militaries. However, three military studies on asymptomatic adults (see section below), suggest that persons with asymptomatic flat feet are at least as tolerant of foot stress as the population with various grades of arch. Asymptomatic flat feet are no longer a service disqualification in the U.S. military."
is st augustine florida the oldest city in america,True,"St. Augustine (Spanish: San Agustín) is a city in the Southeastern United States, on the Atlantic coast of northeastern Florida. Founded in 1565 by Spanish explorers, it is the oldest continuously occupied European-established settlement within the borders of the continental United States."
did they change laurie in that 70s show,True,"Kelly played Laurie Forman, the older sister of Eric Forman, on That '70s Show. She abruptly left the show midway through the third season, and her character was written out of the show to ``attend beauty school''. She returned to the show in the fifth season for four episodes but was replaced with Christina Moore in the sixth season. In an interview with ABC News, she admitted that ``with That '70s Show I was guilty of a drinking problem, and I ran'', blaming her alcoholism on the loss of a baby."
is there a bridge between morocco and spain,False,"The Strait of Gibraltar crossing is a hypothetical bridge or tunnel spanning the Strait of Gibraltar (about 14 km or 9 miles at its narrowest point) that would connect Europe and Africa. The governments of Spain and Morocco appointed a joint committee to investigate the feasibility of linking the two continents in 1979, which resulted in the much broader Euromed Transport project."
is commodity code the same as hs code,True,"The Harmonized Commodity Description and Coding System, also known as the Harmonized System (HS) of tariff nomenclature is an internationally standardized system of names and numbers to classify traded products. It came into effect in 1988 and has since been developed and maintained by the World Customs Organization (WCO) (formerly the Customs Co-operation Council), an independent intergovernmental organization based in Brussels, Belgium, with over 200 member countries."
does the robot in lost in space talk,True,"Although a machine endowed with superhuman strength and futuristic weaponry, he often displayed human characteristics, such as laughter, sadness, and mockery, as well as singing and playing the guitar. With his major role often being to protect the youngest member of the crew, the Robot's catchphrases were ``It does not compute'' and ``Danger, Will Robinson!'', accompanied by flailing his arms."
is age of ultron connected to guardians of the galaxy,True,"The first film in the series was Iron Man (2008), which was distributed by Paramount Pictures. Paramount also distributed Iron Man 2 (2010), Thor (2011) and Captain America: The First Avenger (2011), while Universal Pictures distributed The Incredible Hulk (2008). Walt Disney Studios Motion Pictures began distributing the films with the 2012 crossover film The Avengers, which concluded Phase One of the franchise. Phase Two includes Iron Man 3 (2013), Thor: The Dark World (2013), Captain America: The Winter Soldier (2014), Guardians of the Galaxy (2014), Avengers: Age of Ultron (2015), and Ant-Man (2015)."
is jaguar and land rover owned by tata,True,"Founded in 1945 as a manufacturer of locomotives, the company manufactured its first commercial vehicle in 1954 in a collaboration with Daimler-Benz AG, which ended in 1969. Tata Motors entered the passenger vehicle market in 1988 with the launch of the TataMobile followed by the Tata Sierra in 1991, becoming the first Indian manufacturer to achieve the capability of developing a competitive indigenous automobile. In 1998, Tata launched the first fully indigenous Indian passenger car, the Indica, and in 2008 launched the Tata Nano, the world's cheapest car. Tata Motors acquired the South Korean truck manufacturer Daewoo Commercial Vehicles Company in 2004 and purchased Jaguar Land Rover from Ford in 2008."
is lymphoma the same as lymph node cancer,False,"Lymphomas in the strict sense are any neoplasms of the lymphatic tissues (lympho- + -oma) . The main classes are malignant neoplasms (that is, cancers) of the lymphocytes, a type of white blood cell that belongs to both the lymph and the blood and pervades both. Thus, lymphomas and leukemias are both tumors of the hematopoietic and lymphoid tissues, and as lymphoproliferative disorders, lymphomas and lymphoid leukemias are closely related, to the point that some of them are unitary disease entities that can be called by either name (for example adult T-cell leukemia/lymphoma)."
can a baseball player catch a ball in the stands,False,"A catch is legal if the ball is finally held by any fielder before it touches the ground. Runners may leave their bases the instant the first fielder touches the ball. A fielder may reach over a fence, a railing, a rope, or a line of demarcation to make a catch. He may jump on top of a railing or a canvas that may be in foul ground. Interference should not be called in cases where a spectator comes into contact with a fielder and a catch is not made if the fielder reaches over a fence, a railing, a rope. The fielder does so at his or her own risk."
does a two dollar bill have any value,True,"The United States two-dollar bill ($2) is a current denomination of U.S. currency. The third U.S. President (1801--09), Thomas Jefferson, is featured on the obverse of the note. The reverse features an engraving of the painting The Declaration of Independence by John Trumbull. Throughout the $2 bill's pre-1929 life as a large-sized note, it was issued as a United States Note, National Bank Note, silver certificate, Treasury or ``Coin'' Note and Federal Reserve Bank Note. When U.S. currency was changed to its current size, the $2 bill was issued only as a United States Note. Production went on until 1966, when the series was discontinued. Ten years passed before the $2 bill was reissued as a Federal Reserve Note with a new reverse design. Two-dollar bills are seldom seen in circulation as a result of banking policies with businesses which has resulted in low production numbers due to lack of demand. This comparative scarcity in circulation, coupled with a lack of public knowledge that the bill is still in production and circulation, has also inspired urban legends about its authenticity and value and has occasionally created problems for those trying to use the bill to make purchases."
is child psychology the same as developmental psychology,True,"Developmental psychology is the scientific study of how and why human beings change over the course of their life. Originally concerned with infants and children, the field has expanded to include adolescence, adult development, aging, and the entire lifespan. Developmental psychologists aim to explain how thinking, feeling and behaviour change throughout life. This field examines change across three major dimensions: physical development, cognitive development, and socioemotional development. Within these three dimensions are a broad range of topics including motor skills, executive functions, moral understanding, language acquisition, social change, personality, emotional development, self-concept and identity formation."
was the declaration of independence written during the second continental congress,True,"The Second Continental Congress was a convention of delegates from the Thirteen Colonies that started meeting in the spring of 1775 in Philadelphia, Pennsylvania. It succeeded the First Continental Congress, which met in Philadelphia between September 5, 1774, and October 26, 1774. The Second Congress managed the Colonial war effort and moved incrementally towards independence. It eventually adopted the Lee Resolution which established the new country on July 2, 1776, and it agreed to the United States Declaration of Independence on July 4, 1776. The Congress acted as the de facto national government of the United States by raising armies, directing strategy, appointing diplomats, and making formal treaties such as the Olive Branch Petition."
have england ever won the women's world cup,False,"England have qualified for the FIFA Women's World Cup four times, reaching the quarter final stage on the first three occasions in 1995, 2007, and 2011, and finishing third in 2015. They reached the final of the UEFA Women's Championship in 1984 and 2009."
does her dad die in the last song,True,"Ronnie soon hears the rumor that her father burned down the church from some locals. Distraught, she goes to Will and laments about the situation. Will, knowing that it was actually his friend Scott who while playing around set fire to the church, is overcome by guilt and goes to Steve to apologize. When Ronnie comes in hearing this, she walks out and Will follows where they have an argument and break up. Will leaves. Fall arrives and Jonah returns to New York for the school year. Ronnie stays behind to take care of their father, who revealed to Ronnie & Jonah during the summer that he is terminally ill. Leading a slow life, she tries to make up for the time with her father that she's lost. She continues work on a composition he had been writing (titled ``For Ronnie''), after losing the steadiness of his hands due to his illness. He dies just as she finishes it."
is back to the future a science fiction movie,True,"Back to the Future is a 1985 American science fiction film directed by Robert Zemeckis and written by Zemeckis and Bob Gale. It stars Michael J. Fox as teenager Marty McFly, who accidentally travels back in time to 1955, where he meets his future parents and becomes his mother's romantic interest. Christopher Lloyd portrays the eccentric scientist Dr. Emmett ``Doc'' Brown, inventor of the time-traveling DeLorean, who helps Marty repair history and return to 1985."
will there be a 6 pirates of the caribbean,True,"In September 2017, producer Jerry Bruckheimer indicated that another Pirates of the Caribbean sequel is still possible if Dead Men Tell No Tales does well in its home release. In October 2017, Kaya Scodelario said that she was contracted to return for a sixth film. Shortly after, it was announced that Joachim Rønning is being eyed to direct the film."
is there going to be another series of the apprentice,True,"At present, the show has run for thirteen series, with the most recent revealing in late 2017 that a fourteenth series is being created to be aired at the end of 2018."
is what a wonderful world in the public domain,False,"``What a Wonderful World'' is a pop ballad written by Bob Thiele (as ``George Douglas'') and George David Weiss. It was first recorded by Louis Armstrong and released in 1967 as a single, which topped the pop charts in the United Kingdom. Thiele and Weiss were both prominent in the music world (Thiele as a producer and Weiss as a composer/performer). Armstrong's recording was inducted in the Grammy Hall of Fame in 1999. The publishing for this song is controlled by Memory Lane Music Group, Carlin Music Corp. and BMG Rights Management."
has australia ever been in a world cup final,True,"The Australia national soccer team, nicknamed the Socceroos, has represented Australia at the FIFA World Cup finals on five occasions: in 1974, 2006, 2010, 2014 and 2018."
do they find a cure for damon wolf bite,True,"Klaus shows Stefan that his blood (hybrid blood) is the cure to the werewolf bite but he wants to make a deal with Stefan first before give it to him; if Stefan wants to save his brother he has to do whatever Klaus tells him for ten years. Stefan agrees to the deal even if he does not want to. After the agreement, Klaus starts feeding him human blood to make him a ripper again and when he is sure that Stefan will follow him, he gives Katherine the cure and compels her to take it to Damon letting her go."
is thread seal tape and teflon tape the same,True,"Thread seal tape (also known as PTFE tape or plumber's tape) is a polytetrafluoroethylene (PTFE) film tape commonly used in plumbing for sealing pipe threads. The tape is sold cut to specific widths and wound on a spool, making it easy to wind around pipe threads. It is also known by the genericized trademark Teflon tape; while Teflon is in fact identical to PTFE, Chemours (the trade-mark holders) consider this usage incorrect, especially as they no longer manufacture Teflon in tape form. Thread seal tape lubricates allowing for a deeper seating of the threads, and it helps prevent the threads from seizing when being unscrewed. The tape also works as a deformable filler and thread lubricant, helping to seal the joint without hardening or making it more difficult to tighten, and instead making it easier to tighten."
do you need an amplifier for powered speakers,False,"Powered speakers, also known as self-powered speakers and active speakers, are loudspeakers that have built-in amplifiers. Powered speakers are used in a range of settings, including in sound reinforcement systems (used at live music concerts), both for the main speakers facing the audience and the monitor speakers facing the performers; by DJs performing at dance events and raves; in private homes as part of hi-fi or home cinema audio systems and as computer speakers. They can be connected directly to a mixing console or other low-level audio signal source without the need for an external amplifier. Some active speakers designed for sound reinforcement system use have an onboard mixing console and microphone preamplifier, which enables microphones to be connected directly to the speaker."
does teddy come back to grey's anatomy,True,"Theodora ``Teddy'' Altman, M.D. is a fictional character from the ABC medical drama Grey's Anatomy, portrayed by actress Kim Raver. She was an attending cardiothoracic surgeon at Seattle Grace Mercy West Hospital, the fictional institution where the show is set. She leaves the show in the 8th-season finale after it is revealed that she has been offered a chief position with Army Medical Command, but has turned it down out of loyalty to Dr. Owen Hunt. In order to liberate her from the hospital where her husband died, Hunt fires her from Seattle Grace. Teddy returns for a few episodes in season 14 where she reveals to a patient in the finale she is pregnant. In season 15 she is promoted once more to a series regular."
is an australian cattle dog the same as a blue heeler,True,"Australian Cattle Dog has been nicknamed a ``Red Heeler'' or ``Blue Heeler'' on the basis of its colouring and practice of moving reluctant cattle by nipping at their heels. Dogs from a line bred in Queensland, Australia, which were successful at shows and at stud in the 1940s, were called ``Queensland Heelers'' to differentiate them from lines bred in New South Wales; this nickname is now occasionally applied to any Australian Cattle Dog."
is news release and press release the same,True,"A press release, news release, media release, press statement or video release is a written or recorded communication directed at members of the news media for the purpose of announcing something ostensibly newsworthy. Typically, they are mailed, faxed, or e-mailed to assignment editors and journalists at newspapers, magazines, radio stations, online media, television stations or television networks."
is there going to be fauda season 3,True,"In the summer of 2016, the satellite network yes officially picked up season 2 of the show, stating it will focus more on real world events. During the fall of 2017 the initial trailer was released, and the official premier date was later announced to be 31 December. A few weeks prior to the airing of season 2, Fauda was renewed for a third season, to air in 2019."
is national insurance number the same as tax identification number,False,"However, the NI number is not used universally as a tax identification number. Taxpayers who need to file a tax return are given a different number, a Unique Taxpayer Reference (UTR), which is used as a reference number in the self-assessment tax system."
can president go to war without congress approval,False,"The War Powers Resolution (also known as the War Powers Resolution of 1973 or the War Powers Act) (50 U.S.C. 1541--1548) is a federal law intended to check the president's power to commit the United States to an armed conflict without the consent of the U.S. Congress. The Resolution was adopted in the form of a United States Congress joint resolution. It provides that the U.S. President can send U.S. Armed Forces into action abroad only by declaration of war by Congress, ``statutory authorization,'' or in case of ``a national emergency created by attack upon the United States, its territories or possessions, or its armed forces.''"
is eeyore from winnie the pooh a donkey,True,"Eeyore (/ˈiːɔːr/ ( listen) EE-or) is a character in the Winnie-the-Pooh books by A.A. Milne. He is generally characterized as a pessimistic, gloomy, depressed, anhedonic, old grey stuffed donkey who is a friend of the title character, Winnie-the-Pooh."
is turkey a member of the european economic area,False,"There are five recognised candidates for EU membership that are not already EEA members: Albania (applied 2009), Macedonia (applied 2004), Montenegro (applied 2008, negotiating since June 2012), Serbia (applied 2009, negotiating since January 2014) and Turkey (applied 1987, negotiating since October 2005). Albania and Macedonia have not yet started negotiations to join, nor has the European Union set any negotiations start date. Bosnia and Herzegovina and Kosovo are considered potential candidates for membership. Bosnia and Herzegovina signed a Stabilisation and Association Agreement (SAA) with the EU and its member states, that went into effect in June 2015, which allowed the lodging of a membership application in February 2016, while Kosovo, whose independence is unrecognised by 5 EU member states, finalised negotiations on a SAA that went into effect in April 2016."
did jon snow die in season 5 finale,True,"In ``The Wars to Come'', Stannis enlists Jon as an intermediary between himself and Mance, hoping to add the wildling army to his own. Mance refuses to submit to Stannis, and the wildling king is burned at the stake by the red priestess Melisandre. In ``The House of Black and White'', Stannis offers to legitimize Jon and make him lord of Winterfell in exchange for his support. Jon is voted the new Lord Commander of the Night's Watch, initially tying with his nemesis Thorne but having the tie settled by Maester Aemon. Jon's intent to welcome the wildlings into Westeros and grant them lands by the Wall further enrages Thorne's faction of the Watch, who hold a deep seated hatred for the wildlings. In ``Hardhome'', Jon travels by ship north of the Wall to the eponymous wildling village, seeking their support for his plan to ally the Night's Watch and the wildlings against the growing threat of the White Walkers. As some of the wildling clans board Stannis' ships to travel south, a massive force of wights, led by White Walkers and their Night King, attacks the village. Jon kills a White Walker with Longclaw, learning that weapons forged with Valyrian steel can destroy them completely. Jon and his group barely make it out alive, with only a fraction of the wildling forces. Jon then permits the wildling forces to pass through the Wall into the North. Shortly after returning to Castle Black in the season finale ``Mother's Mercy'', Jon is summoned to hear news of his missing uncle Benjen, but is instead stabbed to death by Thorne and his group of mutineers."
is panama city beach on the gulf of mexico,True,"Panama City Beach is a resort city in Bay County, Florida, United States, on the Gulf of Mexico coast. As of the 2010 census it had a population of 12,018. The city is often referred to under the umbrella term of ``Panama City'', despite being a distinct municipality from the older and larger inland Panama City to the east, making Panama City and Panama City Beach two separate cities. Panama City Beach's slogan is ``The World's Most Beautiful Beaches'' due to the unique, sugar-white sandy beaches of northwest Florida."
is remember the titans based on a book,False,"Remember the Titans is a 2000 American biographical sports drama film produced by Jerry Bruckheimer and directed by Boaz Yakin. The screenplay, written by Gregory Allen Howard, is based on the true story of African-American coach Herman Boone, portrayed by Denzel Washington, and his attempt to integrate the T.C. Williams High School football team in Alexandria, Virginia, in 1971. Will Patton portrays Bill Yoast, Boone's assistant coach. Real-life athletes Gerry Bertier and Julius Campbell are portrayed by Ryan Hurst and Wood Harris, respectively."
are the pirates of the caribbean movies based on books,False,"Pirates of the Caribbean is a Disney franchise encompassing numerous theme park attractions and a media franchise consisting of a series of films, and spin-off novels, as well as a number of related video games and other media publications. The franchise originated with the Pirates of the Caribbean theme ride attraction, which opened at Disneyland in 1967 and was one of the last Disney theme park attractions overseen by Walt Disney. Disney based the ride on pirate legends and folklore."
has kermit the frog been on sesame street,True,"Kermit the Frog is a Muppet character and Jim Henson's most well-known creation. Introduced in 1955, Kermit serves as the straight man protagonist of numerous Muppet productions, most notably Sesame Street and The Muppet Show, as well as in other television series, films, specials, and public service announcements through the years. Henson originally performed Kermit until his death in 1990; Steve Whitmire performed Kermit from that time up until his dismissal from the role in 2016. Kermit is currently performed by Matt Vogel. He was also voiced by Frank Welker in Muppet Babies and occasionally in other animation projects, and is voiced by Matt Danner in the 2018 reboot of Muppet Babies."
can i wear state awards on active duty,False,"Those National Guard soldiers and airmen who subsequently serve in the active or reserve federal forces of the United States Army, Navy, Marine Corps, Coast Guard, or United States Air Force (i.e., as active duty or reserve members of the Army, Navy, Air Force, Marine Corps, or Coast Guard) may not continue to wear and display such decorations on a military uniform, unless such activation is under Title 32 status. Active duty regulations allow federal soldiers, airmen, sailors and marines to accept but not to wear state awards."
is there a sequel to the whole nine yards,True,"The Whole Ten Yards is a 2004 American crime comedy film directed by Howard Deutch and sequel to the 2000 film The Whole Nine Yards. It was based on characters created by Mitchell Kapner, who was the writer of the first film. The film stars Bruce Willis, Matthew Perry, Amanda Peet, Natasha Henstridge, and Kevin Pollak. It was released on April 7, 2004 in North America. Unlike the first film, which was a commercial success despite receiving mixed reviews, The Whole Ten Yards was a major critical and commercial failure."
does beckett ever find out who killed her mom,True,"This détente continues until season six's penultimate episode ``Veritas'', when Senator Bracken realizes that Beckett was bluffing and attempts to frame her for murder of his own associate, drug lord Vulcan Simmons. Beckett had recently discovered that Bracken was using Vulcan's drug money to prepare a run for the presidency. Bracken captures her, actually berates her for not appreciating that ordering her mother's death eventually made Beckett the good cop she is today, then leaves his thugs to kill her. She escapes by killing the thugs. Mr. Smith returns, having staged his death in season five to escape Bracken's attention. Smith reveals that there may be a tape recording of Bracken admitting to murder. Beckett remembers how, years earlier, Captain Montgomery gave her advice to search for clues in her mother's appointment book and tape recordings. Castle helps her deduce where the tape is, and it reveals (then Assistant D.A.) Bracken was blackmailing Montgomery and his friends for their mobster extortion scheme and their killing of FBI agent Arman, admits that he wrongly convicted Pulgatti for the killing, and states that he will have Pulgatti's ``bitch lawyer Johanna Beckett'' killed if she keeps poking around, admitting that he has had other people killed. Montgomery has reached from beyond the grave to help his detective close the case. Beckett is in tears when she finally arrests Bracken ``for conspiracy, fraud, and the murder of my mother'' during a live televised interview, in his Senate Office, as he announces his plans to run for the presidency."
is all of europe on the same time zone,False,"Europe spans 7 primary time zones (from UTC−01:00 to UTC+05:00), excluding summer time offsets (4 of them can be seen on the map to the right, with 1 further-western zone containing the Azores, and 2 further-eastern zones spanning Georgia, Azerbaijan, eastern territories of European Russia, and the European part of Kazakhstan). Most European countries use summer time and harmonise their summer time adjustments. See Summer time in Europe for details."
is theory of a deadman changing their name,True,"With the release of Wake Up Call, the band decided to undergo a name change, shortening it to Theory. The group cited that discussions involving the name of their band with people who are unfamiliar with their music was challenging. Connolly equated it to rock band Red Hot Chili Peppers frequently abbreviating their name to Chili Peppers."
are there grizzly bears in the united states,True,"Brown bears are found in Asia, Europe, and North America, giving them the widest ranges of bear species. They also inhabited North Africa and the Middle East. In North America, grizzly bears previously ranged from Alaska down to Mexico and as far east as the western shores of Hudson Bay; the species is now found in Alaska, south through much of western Canada, and into portions of the northwestern United States (including Idaho, Montana, Washington, and Wyoming), extending as far south as Yellowstone and Grand Teton National Parks. It is most commonly found in Canada. In Canada, there are approximately 25,000 grizzly bears occupying British Columbia, Alberta, the Yukon, the Northwest Territories, Nunavut, and the northern part of Manitoba. An article published in 1954 suggested they may be present in the tundra areas of the Ungava Peninsula and the northern tip of Labrador-Quebec. In British Columbia, grizzly bears inhabit approximately 90% of their original territory. There were approximately 25,000 grizzly bears in British Columbia when the European settlers arrived. However, population size has since significantly decreased due to hunting and habitat loss. In 2003, researchers from the University of Alberta spotted a grizzly on Melville Island in the high Arctic, which is the most northerly sighting ever documented. In 2008, it was estimated there were 16,014 grizzly bears. Population estimates for British Columbia are based on hair-snagging, DNA-based inventories, mark-and-recapture, and a refined multiple regression model. A revised Grizzly bear count in 2012 for British Columbia was 15,075."
is the big dipper the same as ursa major,False,"Ursa Major is primarily known from the asterism of its main seven relatively bright stars comprising the ``Big Dipper'', ``the Wagon'', ``Charles's Wain'' or ``the Plough'' (among others), with its stellar configuration mimicking the shape of the ``Little Dipper''."
have any supreme court justices ever been removed,False,"The Senate voted to acquit Chase of all charges on March 1, 1805. There were 34 Senators present (25 Republicans and 9 Federalists), and 23 votes were needed to reach the required two-thirds majority. Of the eight votes cast, the closest vote was 18 for impeachment and 16 for acquittal in regards to the Baltimore grand jury charge. He is the only U.S. Supreme Court justice to have been impeached. Judge Alexander Pope Humphrey recorded in the Virginia Law Register an account of the impeachment trial and acquittal of Chase."
is selection sort more efficient than insertion sort,False,"In computer science, selection sort is a sorting algorithm, specifically an in-place comparison sort. It has O(n) time complexity, making it inefficient on large lists, and generally performs worse than the similar insertion sort. Selection sort is noted for its simplicity, and it has performance advantages over more complicated algorithms in certain situations, particularly where auxiliary memory is limited."
is the find my iphone app automatically installed,True,"The service itself is integrated into iOS and macOS, while enabled devices can be tracked using either an iOS app or the iCloud website. On iOS 8 and older, the tracking app can be downloaded from the App Store free of charge. Starting in iOS 9, the app was bundled with the operating system."
is hcf a not for profit health fund,True,"HCF (The Hospitals Contribution Fund of Australia) was formed in 1932 to provide health insurance cover to Australians. Since then, it has grown to become one of the country's largest combined registered private health fund and life insurance organisations. HCF is the 3rd largest health insurance company by market share (10.3% in FY2010) and is the largest not-for-profit health fund in Australia."
can a polar bear and a grizzly mate,True,"A grizzly--polar bear hybrid (Super Bear) (also named grolar bear or pizzly bear or nanulak) is a rare ursid hybrid that has occurred both in captivity and in the wild. In 2006, the occurrence of this hybrid in nature was confirmed by testing the DNA of a unique-looking bear that had been shot near Sachs Harbour, Northwest Territories on Banks Island in the Canadian Arctic."
is st andrews university in the russell group,False,"All but two of the universities in the Russell Group are part of the Sutton Trust's group of 30 highly selective universities, the Sutton Trust 30 (the absent members being Queen Mary University of London and Queen's University Belfast). The Sutton 13 group of the 13 most highly selective universities only includes one non-Russell Group member, the University of St Andrews. St Andrews was also the only non-Russell Group University in the top 10 by average UCAS tariff score of new undergraduate students in 2015--16, placing fifth with an average score of 525 (and an offer rate of 52.2%). Half of the Russell Group made offers to more than three quarter of their undergraduate applicants in 2015."
will there be a 5th season of the killing,False,"AMC announced the series' cancellation in July 2012, but picked it up for a third season after a renegotiation with Fox Television Studios and Netflix. The Killing was again cancelled by AMC in September 2013, but Netflix announced in November 2013 that it had ordered a fourth season consisting of six episodes to conclude the series. The complete fourth season was released on Netflix on August 1, 2014."
will there be a new season of the resident,True,"The show was purchased by Fox from Showtime in 2017. It was created by Amy Holden Jones, Hayley Schore, and Roshan Sethi. On May 10, 2017, Fox ordered a full 14-episode season and renewed the series for a second season on May 7, 2018. The first season officially concluded on May 14, 2018. During the 2017--2018 United States television season, the series ranked #41 and averaged 7.02 million viewers. The second season is set to premiere on September 24, 2018."
is the walking dead same as fear the walking dead,False,"Fear the Walking Dead is an American post-apocalyptic horror drama television series created by Robert Kirkman and Dave Erickson, that premiered on AMC on August 23, 2015. It is a companion series and prequel to The Walking Dead, which is based on the comic book series of the same name by Robert Kirkman, Tony Moore, and Charlie Adlard."
